unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
5,31964,Boku no Hero Academia,https://cdn.myanimelist.net/images/anime/10/78745.jpg,https://cdn.myanimelist.net/images/anime/10/78745l.jpg,2016-04-03,2016-06-26,"The appearance of ""quirks,"" newly discovered super powers, has been steadily increasing over the years, with 80 percent of humanity possessing various abilities from manipulation of elements to shapeshifting. This leaves the remainder of the world completely powerless, and Izuku Midoriya is one such individual.

Since he was a child, the ambitious middle schooler has wanted nothing more than to be a hero. Izuku's unfair fate leaves him admiring heroes and taking notes on them whenever he can. But it seems that his persistence has borne some fruit: Izuku meets the number one hero and his personal idol, All Might. All Might's quirk is a unique ability that can be inherited, and he has chosen Izuku to be his successor!

Enduring many months of grueling training, Izuku enrolls in UA High, a prestigious high school famous for its excellent hero training program, and this year's freshmen look especially promising. With his bizarre but talented classmates and the looming threat of a villainous organization, Izuku will soon learn what it really means to be a hero.

[Written by MAL Rewrite]",7.88,794.0,6,2948774,2020917,white,tv,finished_airing,1,Action,23.0,School,27.0,Shounen,31.0,Super Power,,,,,,,,,13,2016,spring,sunday,17:00,manga,1470,pg_13,4,Bones,,,,,,,,,,,,,,,,
16,35760,Shingeki no Kyojin Season 3,https://cdn.myanimelist.net/images/anime/1173/92110.jpg,https://cdn.myanimelist.net/images/anime/1173/92110l.jpg,2018-07-23,2018-10-15,"Still threatened by the ""Titans"" that rob them of their freedom, mankind remains caged inside the two remaining walls. Efforts to eradicate these monsters continue; however, threats arise not only from the Titans beyond the walls, but from the humans within them as well.

After being rescued from the Colossal and Armored Titans, Eren Yaeger devotes himself to improving his Titan form. Krista Lenz struggles to accept the loss of her friend, Captain Levi chooses Eren and his friends to form his new personal squad, and Commander Erwin Smith recovers from his injuries. All seems well for the soldiers, until the government suddenly demands custody of Eren and Krista. The Survey Corps' recent successes have drawn attention, and a familiar face from Levi's past is sent to collect the wanted soldiers. Sought after by the government, Levi and his new squad must evade their adversaries in hopes of keeping Eren and Krista safe.

Eren and his fellow soldiers are not only fighting for their survival against the terrifying Titans, but also against the terror of a far more conniving foe: their fellow humans.

[Written by MAL Rewrite]",8.62,83.0,18,2286181,1556815,white,tv,finished_airing,1,Action,8.0,Drama,58.0,Gore,38.0,Military,27.0,Shounen,76.0,Survival,41.0,Suspense,,,12,2018,summer,monday,00:35,manga,1434,r,858,Wit Studio,,,,,,,,,,,,,,,,
17,1575,Code Geass: Hangyaku no Lelouch,https://cdn.myanimelist.net/images/anime/1032/135088.jpg,https://cdn.myanimelist.net/images/anime/1032/135088l.jpg,2006-10-06,2007-07-29,"In the year 2010, the Holy Empire of Britannia is establishing itself as a dominant military nation, starting with the conquest of Japan. Renamed to Area 11 after its swift defeat, Japan has seen significant resistance against these tyrants in an attempt to regain independence.

Lelouch Lamperouge, a Britannian student, unfortunately finds himself caught in a crossfire between the Britannian and the Area 11 rebel armed forces. He is able to escape, however, thanks to the timely appearance of a mysterious girl named C.C., who bestows upon him Geass, the ""Power of Kings."" Realizing the vast potential of his newfound ""power of absolute obedience,"" Lelouch embarks upon a perilous journey as the masked vigilante known as Zero, leading a merciless onslaught against Britannia in order to get revenge once and for all.

[Written by MAL Rewrite]",8.7,55.0,21,2199717,1370970,white,tv,finished_airing,1,Action,46.0,Award Winning,8.0,Drama,18.0,Mecha,38.0,Military,23.0,School,24.0,Sci-Fi,31.0,Super Power,25,2006,fall,friday,01:25,original,1440,r,14,Sunrise,,,,,,,,,,,,,,,,
20,23273,Shigatsu wa Kimi no Uso,https://cdn.myanimelist.net/images/anime/3/67177.jpg,https://cdn.myanimelist.net/images/anime/3/67177l.jpg,2014-10-10,2015-03-20,"Kousei Arima is a child prodigy known as the ""Human Metronome"" for playing the piano with precision and perfection. Guided by a strict mother and rigorous training, Kousei dominates every competition he enters, earning the admiration of his musical peers and praise from audiences. When his mother suddenly passes away, the subsequent trauma makes him unable to hear the sound of a piano, and he never takes the stage thereafter.

Nowadays, Kousei lives a quiet and unassuming life as a junior high school student alongside his friends Tsubaki Sawabe and Ryouta Watari. While struggling to get over his mother's death, he continues to cling to music. His monochrome life turns upside down the day he encounters the eccentric violinist Kaori Miyazono, who thrusts him back into the spotlight as her accompanist. Through a little lie, these two young musicians grow closer together as Kaori tries to fill Kousei's world with color.

[Written by MAL Rewrite]
",8.65,73.0,24,2159012,1318345,white,tv,finished_airing,8,Drama,64.0,Love Polygon,19.0,Music,22.0,Romance,23.0,School,27.0,Shounen,,,,,22,2014,fall,friday,01:20,manga,1375,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
24,31043,Boku dake ga Inai Machi,https://cdn.myanimelist.net/images/anime/10/77957.jpg,https://cdn.myanimelist.net/images/anime/10/77957l.jpg,2016-01-08,2016-03-25,"When tragedy is about to strike, Satoru Fujinuma finds himself sent back several minutes before the accident occurs. The detached, 29-year-old manga artist has taken advantage of this powerful yet mysterious phenomenon, which he calls ""Revival,"" to save many lives.
 
However, when he is wrongfully accused of murdering someone close to him, Satoru is sent back to the past once again, but this time to 1988, 18 years in the past. Soon, he realizes that the murder may be connected to the abduction and killing of one of his classmates, the solitary and mysterious Kayo Hinazuki, that took place when he was a child. This is his chance to make things right.
 
Boku dake ga Inai Machi follows Satoru in his mission to uncover what truly transpired 18 years ago and prevent the death of his classmate while protecting those he cares about in the present.

[Written by MAL Rewrite]",8.3,254.0,28,2042400,1331437,white,tv,finished_airing,7,Mystery,40.0,Psychological,42.0,Seinen,37.0,Supernatural,41.0,Suspense,78.0,Time Travel,,,,,12,2016,winter,friday,00:55,manga,1380,r,56,A-1 Pictures,,,,,,,,,,,,,,,,
29,10620,Mirai Nikki (TV),https://cdn.myanimelist.net/images/anime/13/33465.jpg,https://cdn.myanimelist.net/images/anime/13/33465l.jpg,2011-10-09,2012-04-15,"Yukiteru Amano is a shy middle schooler who regularly keeps track of what he does in his daily life by writing down all of his activities on his phone—a digital diary. Despite having no friends at school, Yukiteru is frequently seen talking to his supposedly imaginary friends Deus Ex Machina, the god of time and space; and Deus' servant, Mur Mur.

One day, Yukiteru wakes up and discovers that certain events of his day are preemptively displayed on his cellphone. While initially dismissing it as a coincidence, he slowly realizes that the incidents written in his phone actually take place in the near future. After spending the day benefiting from this new asset, Yukiteru learns that his classmate Yuno Gasai possesses a similar diary.

As the two team up to defeat an odd pursuer and head back to their respective homes, Deus Ex Machina explains that they—alongside 10 other contestants—have been drawn into a survival game whose victor will become the deity's successor. With no other options, Yukiteru and Yuno must use their cellphones—now called ""Future Diaries""—to survive this unforgiving battle royale.

[Written by MAL Rewrite]
",7.41,2115.0,33,1978379,1194210,white,tv,finished_airing,1,Action,58.0,Gore,59.0,High Stakes Game,40.0,Psychological,27.0,Shounen,37.0,Supernatural,76.0,Survival,41.0,Suspense,26,2011,fall,sunday,23:00,manga,1420,r+,163,asread.,,,,,,,,,,,,,,,,
31,21881,Sword Art Online II,https://cdn.myanimelist.net/images/anime/1223/121999.jpg,https://cdn.myanimelist.net/images/anime/1223/121999l.jpg,2014-07-05,2014-12-20,"A year after escaping Sword Art Online, Kazuto Kirigaya has been settling back into the real world. However, his peace is short-lived as a new incident occurs in a game called Gun Gale Online, where a player by the name of Death Gun appears to be killing people in the real world by shooting them in-game. Approached by officials to assist in investigating the murders, Kazuto assumes his persona of Kirito once again and logs into Gun Gale Online, intent on stopping the killer.

Once inside, Kirito meets Sinon, a highly skilled sniper afflicted by a traumatic past. She is soon dragged in his chase after Death Gun, and together they enter the Bullet of Bullets, a tournament where their target is sure to appear. Uncertain of Death Gun's real powers, Kirito and Sinon race to stop him before he has the chance to claim another life. Not everything goes smoothly, however, as scars from the past impede their progress. In a high-stakes game where the next victim could easily be one of them, Kirito puts his life on the line in the virtual world once more.

[Written by MAL Rewrite]",6.71,5468.0,35,1938532,1309591,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,64.0,Love Polygon,22.0,Romance,79.0,Video Game,,,,,24,2014,summer,monday,00:00,light_novel,1420,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
32,40028,Shingeki no Kyojin: The Final Season,https://cdn.myanimelist.net/images/anime/1000/110531.jpg,https://cdn.myanimelist.net/images/anime/1000/110531l.jpg,2020-12-07,2021-03-29,"Gabi Braun and Falco Grice have been training their entire lives to inherit one of the seven Titans under Marley's control and aid their nation in eradicating the Eldians on Paradis. However, just as all seems well for the two cadets, their peace is suddenly shaken by the arrival of Eren Yeager and the remaining members of the Survey Corps.

Having finally reached the Yeager family basement and learned about the dark history surrounding the Titans, the Survey Corps has at long last found the answer they so desperately fought to uncover. With the truth now in their hands, the group set out for the world beyond the walls.

In Shingeki no Kyojin: The Final Season, two utterly different worlds collide as each party pursues its own agenda in the long-awaited conclusion to Paradis' fight for freedom.

[Written by MAL Rewrite]",8.79,36.0,36,1918352,1270038,white,tv,finished_airing,1,Action,8.0,Drama,58.0,Gore,38.0,Military,27.0,Shounen,76.0,Survival,41.0,Suspense,,,16,2021,winter,monday,00:10,manga,1435,r,569,MAPPA,,,,,,,,,,,,,,,,
35,269,Bleach,https://cdn.myanimelist.net/images/anime/3/40451.jpg,https://cdn.myanimelist.net/images/anime/3/40451l.jpg,2004-10-05,2012-03-27,"Ichigo Kurosaki is an ordinary high schooler—until his family is attacked by a Hollow, a corrupt spirit that seeks to devour human souls. It is then that he meets a Soul Reaper named Rukia Kuchiki, who gets injured while protecting Ichigo's family from the assailant. To save his family, Ichigo accepts Rukia's offer of taking her powers and becomes a Soul Reaper as a result.

However, as Rukia is unable to regain her powers, Ichigo is given the daunting task of hunting down the Hollows that plague their town. However, he is not alone in his fight, as he is later joined by his friends—classmates Orihime Inoue, Yasutora Sado, and Uryuu Ishida—who each have their own unique abilities. As Ichigo and his comrades get used to their new duties and support each other on and off the battlefield, the young Soul Reaper soon learns that the Hollows are not the only real threat to the human world.

[Written by MAL Rewrite]",7.93,701.0,39,1912982,1101070,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,,,,,,,,,366,2004,fall,tuesday,18:00,manga,1440,pg_13,1,Pierrot,,,,,,,,,,,,,,,,
49,38691,Dr. Stone,https://cdn.myanimelist.net/images/anime/1613/102576.jpg,https://cdn.myanimelist.net/images/anime/1613/102576l.jpg,2019-07-05,2019-12-13,"After five years of harboring unspoken feelings, high-schooler Taiju Ooki is finally ready to confess his love to Yuzuriha Ogawa. Just when Taiju begins his confession however, a blinding green light strikes the Earth and petrifies mankind around the world—turning every single human into stone.

Several millennia later, Taiju awakens to find the modern world completely nonexistent, as nature has flourished in the years humanity stood still. Among a stone world of statues, Taiju encounters one other living human: his science-loving friend Senkuu, who has been active for a few months. Taiju learns that Senkuu has developed a grand scheme—to launch the complete revival of civilization with science. Taiju's brawn and Senkuu's brains combine to forge a formidable partnership, and they soon uncover a method to revive those petrified.

However, Senkuu's master plan is threatened when his ideologies are challenged by those who awaken. All the while, the reason for mankind's petrification remains unknown.

[Written by MAL Rewrite]",8.28,271.0,54,1684440,1020094,white,tv,finished_airing,2,Adventure,4.0,Comedy,24.0,Sci-Fi,27.0,Shounen,76.0,Survival,78.0,Time Travel,,,,,24,2019,summer,friday,22:00,manga,1440,pg_13,73,TMS Entertainment,,,,,,,,,,,,,,,,
