id,title,main_picture_medium,main_picture_large,start_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,end_date,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name
21,One Piece,https://cdn.myanimelist.net/images/anime/1244/138851.jpg,https://cdn.myanimelist.net/images/anime/1244/138851l.jpg,1999-10-20,"Barely surviving in a barrel after passing through a terrible whirlpool at sea, carefree Monkey D. Luffy ends up aboard a ship under attack by fearsome pirates. Despite being a naive-looking teenager, he is not to be underestimated. Unmatched in battle, Luffy is a pirate himself who resolutely pursues the coveted One Piece treasure and the King of the Pirates title that comes with it.

The late King of the Pirates, Gol D. Roger, stirred up the world before his death by disclosing the whereabouts of his hoard of riches and daring everyone to obtain it. Ever since then, countless powerful pirates have sailed dangerous seas for the prized One Piece only to never return. Although Luffy lacks a crew and a proper ship, he is endowed with a superhuman ability and an unbreakable spirit that make him not only a formidable adversary but also an inspiration to many.

As he faces numerous challenges with a big smile on his face, Luffy gathers one-of-a-kind companions to join him in his ambitious endeavor, together embracing perils and wonders on their once-in-a-lifetime adventure.

[Written by MAL Rewrite]",8.71,54,19,2272317,1286889,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,0,1999,fall,sunday,09:30,manga,1440,pg_13,18,Toei Animation,,,,,,,,,,,,,
51009,Jujutsu Kaisen 2nd Season,https://cdn.myanimelist.net/images/anime/1792/138022.jpg,https://cdn.myanimelist.net/images/anime/1792/138022l.jpg,2023-07-06,"The year is 2006, and the halls of Tokyo Prefectural Jujutsu High School echo with the endless bickering and intense debate between two inseparable best friends. Exuding unshakeable confidence, Satoru Gojou and Suguru Getou believe there is no challenge too great for young and powerful Special Grade sorcerers such as themselves. They are tasked with safely delivering a sensible girl named Riko Amanai to the entity whose existence is the very essence of the jujutsu world. However, the mission plunges them into an exhausting swirl of moral conflict that threatens to destroy the already feeble amity between sorcerers and ordinary humans.

Twelve years later, students and sorcerers are the frontline defense against the rising number of high-level curses born from humans' negative emotions. As the entities grow in power, their self-awareness and ambition increase too. The curses unite for the common goal of eradicating humans and creating a world of only cursed energy users, led by a dangerous, ancient cursed spirit. To dispose of their greatest obstacle—the strongest sorcerer, Gojou—they orchestrate an attack at Shibuya Station on Halloween. Dividing into teams, the sorcerers enter the fight prepared to risk everything to protect the innocent and their own kind.

[Written by MAL Rewrite]",8.89,22,285,682981,155928,white,tv,currently_airing,1,Action,10.0,Fantasy,23.0,School,27.0,Shounen,23,2023,summer,thursday,23:56,manga,1435,r,569,MAPPA,,,,,,,,,,,,,
54112,Zom 100: Zombie ni Naru made ni Shitai 100 no Koto,https://cdn.myanimelist.net/images/anime/1384/136408.jpg,https://cdn.myanimelist.net/images/anime/1384/136408l.jpg,2023-07-09,"After graduating from a top university with an impressive extracurricular record in the rugby club, Akira Tendou has nailed every step of the way to securing his dream job. On top of that, a beautiful and kind co-worker always brightens his day in the office! Life seems to be going very well for Akira until he slowly realizes that sleepless nights and brutal work are his new reality.

Due to three years of mind-numbing labor in an exploitative company, Akira is unable to recognize the tired, unaccomplished person he has become. On track to losing all passion in life like several of his overworked colleagues, Akira finds his saving grace in the most unexpected way possible—the breakout of a zombie apocalypse.

With the free time he finally has, Akira decides to complete a bucket list of a hundred things he wants to do before he eventually gets turned into a zombie. Although he is surrounded by the dead, Akira has never felt more alive!

[Written by MAL Rewrite]",8.01,598,529,415010,97662,white,tv,currently_airing,1,Action,50.0,Adult Cast,4.0,Comedy,14.0,Horror,12,2023,summer,sunday,17:00,manga,1447,r,2674,BUG FILMS,2023-12-25,42.0,Seinen,37.0,Supernatural,76.0,Survival,41.0,Suspense,,,,
40357,Tate no Yuusha no Nariagari Season 3,https://cdn.myanimelist.net/images/anime/1317/139802.jpg,https://cdn.myanimelist.net/images/anime/1317/139802l.jpg,2023-10-06,"After defeating the Spirit Tortoise, Naofumi has no time for rest. An attack from the next Guardian Beast is imminent, but the three other Cardinal Heroes have gone missing. So, Naofumi and his party set out to search for the legendary trio.

(Source: Crunchyroll)",7.47,1898,610,370041,20597,white,tv,currently_airing,1,Action,2.0,Adventure,8.0,Drama,10.0,Fantasy,12,2023,fall,friday,21:00,light_novel,1380,pg_13,290,Kinema Citrus,,62.0,Isekai,,,,,,,,,,
53887,Spy x Family Season 2,https://cdn.myanimelist.net/images/anime/1506/138982.jpg,https://cdn.myanimelist.net/images/anime/1506/138982l.jpg,2023-10-07,"With her ability to read minds, Anya Forger is the only one who knows the true identities of her unconventional family. Her pretend father Loid operates as an elite spy code-named Twilight; her mother Yor kills on demand as the assassin Thorn Princess; and their dog, Bond, possesses the gift of precognition. Although they hide the truth from each other, this pretense of a perfectly ordinary family provides Anya with the genuine love and warmth that she longed for as an orphan.

Operation Strix—Loid's special mission to avoid potential war by gathering vital information and getting close to the powerful political figure, Donovan Desmond—is only possible if Anya plays her part right. She can either excel academically and become an Imperial Scholar at her prestigious school or make friends with Donovan's son, Damian. Neither is exactly easy, but with her adventurous attitude, Anya throws herself wholeheartedly into her mission as a Forger—all for the sake of international peace.

[Written by MAL Rewrite]",8.19,373,662,343660,39227,gray,tv,currently_airing,1,Action,53.0,Childcare,4.0,Comedy,27.0,Shounen,12,2023,fall,saturday,23:00,manga,1420,pg_13,858,Wit Studio,,,,,,,,,,1835.0,CloverWorks,,
235,Meitantei Conan,https://cdn.myanimelist.net/images/anime/7/75199.jpg,https://cdn.myanimelist.net/images/anime/7/75199l.jpg,1996-01-08,"Shinichi Kudou, a high school student of astounding talent in detective work, is well known for having solved several challenging cases. One day, when Shinichi spots two suspicious men and decides to follow them, he inadvertently becomes witness to a disturbing illegal activity. Unfortunately, he is caught in the act, so the men dose him with an experimental drug formulated by their criminal organization, leaving him to his death. However, to his own astonishment, Shinichi lives to see another day, but now in the body of a seven-year-old child.

Perfectly preserving his original intelligence, he hides his real identity from everyone, including his childhood friend Ran Mouri and her father, private detective Kogorou Mouri. To this end, he takes on the alias of Conan Edogawa, inspired by the mystery writers Arthur Conan Doyle and Ranpo Edogawa.

Detective Conan follows Shinichi who, as Conan, starts secretly solving the senior Mouri's cases from behind the scenes with his still exceptional sleuthing skills, while covertly investigating the organization responsible for his current state, hoping to reverse the drug's effects someday.

[Written by MAL Rewrite]",8.17,404,665,342158,157127,white,tv,currently_airing,2,Adventure,4.0,Comedy,39.0,Detective,7.0,Mystery,0,1996,winter,saturday,18:00,manga,1500,pg_13,73,TMS Entertainment,,27.0,Shounen,,,,,,,,,,
52991,Sousou no Frieren,https://cdn.myanimelist.net/images/anime/1015/138006.jpg,https://cdn.myanimelist.net/images/anime/1015/138006l.jpg,2023-09-29,"During their decade-long quest to defeat the Demon King, the members of the hero's party—Himmel himself, the priest Heiter, the dwarf warrior Eisen, and the elven mage Frieren—forge bonds through adventures and battles, creating unforgettable precious memories for most of them.

However, the time that Frieren spends with her comrades is equivalent to merely a fraction of her life, which has lasted over a thousand years. When the party disbands after their victory, Frieren casually returns to her ""usual"" routine of collecting spells across the continent. Due to her different sense of time, she seemingly holds no strong feelings toward the experiences she went through.

As the years pass, Frieren gradually realizes how her days in the hero's party truly impacted her. Witnessing the deaths of two of her former companions, Frieren begins to regret having taken their presence for granted; she vows to better understand humans and create real personal connections. Although the story of that once memorable journey has long ended, a new tale is about to begin.

[Written by MAL Rewrite]",9.12,1,691,329293,83540,white,tv,currently_airing,2,Adventure,8.0,Drama,10.0,Fantasy,27.0,Shounen,28,2023,fall,friday,23:00,manga,1470,pg_13,11,Madhouse,,,,,,,,,,,,,
47160,Goblin Slayer II,https://cdn.myanimelist.net/images/anime/1100/138338.jpg,https://cdn.myanimelist.net/images/anime/1100/138338l.jpg,2023-10-06,Second season of Goblin Slayer.,7.48,1851,842,277324,21784,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,58.0,Gore,12,2023,fall,friday,22:00,light_novel,1380,r,839,LIDENFILMS,,,,,,,,,,,,,
54595,Kage no Jitsuryokusha ni Naritakute! 2nd Season,https://cdn.myanimelist.net/images/anime/1622/139331.jpg,https://cdn.myanimelist.net/images/anime/1622/139331l.jpg,2023-10-04,"Everything has been going according to plan, but the hour of awakening draws near. Cid Kagenou and Shadow Garden investigate the Lawless City, a cesspool where the red moon hangs low in the sky and three powerful monarchs rule the streets. The true draw for Cid, however, is one who can draw blood–the Blood Queen, a vampire who has slumbered in her coffin for eons. Her awakening approaches, and Cid could finally face a day of reckoning.

(Source: HIDIVE)",8.58,93,974,239370,40234,white,tv,currently_airing,1,Action,4.0,Comedy,10.0,Fantasy,62.0,Isekai,12,2023,fall,wednesday,22:30,light_novel,1420,r,852,Nexus,,72.0,Reincarnation,,,,,,,,,,
55644,Dr. Stone: New World Part 2,https://cdn.myanimelist.net/images/anime/1236/138696.jpg,https://cdn.myanimelist.net/images/anime/1236/138696l.jpg,2023-10-12,Part two of Dr. Stone: New World.,8.39,182,1282,179999,21341,white,tv,currently_airing,2,Adventure,4.0,Comedy,24.0,Sci-Fi,27.0,Shounen,11,2023,fall,thursday,22:30,manga,1439,pg_13,73,TMS Entertainment,,78.0,Time Travel,,,,,,,,,,
